threads,time,cutsize,min_partition,max_partition,avg_partition,median_partition,std_dev
1,4111,9330734,882955,1611249,1309648,1333826,150340
1,4429,9508786,943220,1843354,1310492,1325049,181737
1,4472,9255488,873753,1809478,1308547,1325073,198487
1,4523,9349916,856379,1969181,1306955,1292634,234434
1,4472,9355868,896096,1830227,1309593,1289648,173016
1,4450,9591424,934764,1787709,1306864,1331182,181763
1,4478,9224668,925997,1988875,1308279,1330211,188722
1,4467,9320928,839448,1988914,1312352,1330839,206702
1,4504,9506656,993536,1801557,1308336,1290247,163722
1,4506,9408312,975923,1956693,1308557,1287870,181538
1,4522,9401814,1038970,1799753,1309502,1318358,163036
1,4517,9481572,915589,1817629,1309004,1308997,177820
1,4504,9275150,863016,1839014,1311450,1314406,194836
1,4498,9462290,902898,1798101,1309390,1303343,206471
1,4543,9589164,899737,1827990,1308057,1329995,171475
1,4489,9385194,1018656,1715004,1307269,1296628,164514
1,4463,9415942,875052,1825036,1308703,1310822,197441
1,4483,9440348,839616,1731666,1311317,1331500,192137
1,4474,9482036,901457,1882919,1305435,1305115,189919
1,4518,9449792,813532,1731119,1309917,1307035,163950
1,4491,9518140,954207,1886331,1307748,1299970,179518
1,4494,9295484,898077,1800299,1311684,1319338,170510
1,4507,9560846,962049,1779590,1307575,1300138,166206
1,4496,9377676,923046,1982902,1310191,1322896,183156
1,4565,9101760,803694,1864976,1315141,1371706,255036
1,4584,9306424,795429,1818729,1309676,1328626,176313
1,4543,9395432,995036,1693838,1310254,1329032,174211
1,4527,9485888,995808,1790902,1309252,1327801,176195
1,4569,9574474,935592,1713576,1309801,1343801,156813
1,4540,9145016,975357,1878349,1310045,1317243,164906
1,4504,9493578,980408,1818385,1310156,1331894,155104
1,4535,9415818,825193,1874410,1311458,1317772,182584
1,4516,9407456,945820,1808330,1310357,1329859,177114
1,4482,9405440,908315,1697292,1308878,1334313,165227
1,4542,9335356,914127,1823434,1309952,1324657,196303
1,4498,9310726,951142,1740306,1309461,1325385,196534
1,4468,9503112,825669,1765598,1309172,1323217,175114
1,4508,9693480,892527,1825374,1310171,1340360,167371
1,4549,9484340,867000,1804401,1309782,1326670,158421
