threads,time
1,316
1,285
1,283
1,284
1,282
1,283
1,282
1,281
1,283
1,285
1,286
1,285
1,284
1,281
1,282
1,281
1,283
1,286
1,283
1,282
1,283
1,287
1,282
1,286
1,282
1,285
1,286
1,291
1,289
1,291
1,291
1,290
1,288
1,283
1,283
1,286
1,287
1,282
1,284
1,287
1,286
1,283
1,282
1,288
1,285
1,284
1,283
1,282
1,283
1,287
1,287
1,284
1,283
1,282
1,284
1,287
1,283
1,287
1,282
1,283
1,286
1,287
1,286
1,287
1,286
1,284
1,283
1,282
1,284
1,283
1,283
1,287
1,282
1,286
1,285
1,286
1,284
1,282
1,284
1,283
1,283
1,283
1,282
1,284
1,284
1,284
1,283
1,282
1,284
1,283
1,283
1,283
1,282
1,285
1,285
1,288
1,289
1,288
1,286
1,288
2,264
2,260
2,264
2,264
2,262
2,260
2,260
2,268
2,263
2,260
2,260
2,260
2,263
2,265
2,265
2,266
2,263
2,262
2,265
2,262
2,263
2,262
2,265
2,264
2,265
2,264
2,264
2,260
2,263
2,262
2,260
2,264
2,263
2,262
2,264
2,265
2,265
2,264
2,265
2,260
2,262
2,263
2,263
2,262
2,266
2,271
2,272
2,263
2,261
2,264
2,264
2,264
2,264
2,269
2,277
2,265
2,263
2,264
2,263
2,264
2,265
2,266
2,265
2,265
2,265
2,265
2,265
2,265
2,265
2,266
2,265
2,265
2,265
2,264
2,265
2,265
2,266
2,265
2,265
2,265
2,266
2,265
2,264
2,265
2,265
2,264
2,265
2,265
2,264
2,264
2,265
2,265
2,265
2,263
2,264
2,265
2,265
2,265
2,267
2,264
3,262
3,261
3,262
3,261
3,262
3,262
3,261
3,260
3,260
3,260
3,260
3,262
3,260
3,262
3,260
3,261
3,261
3,262
3,261
3,261
3,261
3,261
3,262
3,262
3,261
3,261
3,260
3,260
3,261
3,262
3,261
3,262
3,261
3,261
3,262
3,261
3,262
3,263
3,262
3,262
3,261
3,261
3,261
3,262
3,260
3,262
3,260
3,261
3,261
3,262
3,261
3,261
3,260
3,262
3,262
3,261
3,261
3,262
3,260
3,261
3,261
3,260
3,262
3,262
3,261
3,261
3,262
3,261
3,261
3,260
3,261
3,261
3,261
3,262
3,262
3,260
3,263
3,262
3,260
3,261
3,261
3,262
3,261
3,262
3,262
3,262
3,261
3,261
3,262
3,262
3,260
3,261
3,262
3,262
3,261
3,261
3,261
3,260
3,262
3,262
4,258
4,257
4,257
4,257
4,257
4,257
4,258
4,257
4,258
4,256
4,258
4,256
4,257
4,258
4,257
4,257
4,257
4,257
4,258
4,257
4,256
4,261
4,258
4,259
4,258
4,259
4,257
4,258
4,258
4,259
4,259
4,258
4,259
4,259
4,256
4,258
4,258
4,258
4,258
4,258
4,258
4,258
4,258
4,258
4,257
4,257
4,257
4,257
4,257
4,256
4,257
4,257
4,257
4,257
4,257
4,259
4,257
4,257
4,258
4,257
4,257
4,258
4,257
4,258
4,256
4,257
4,258
4,257
4,259
4,257
4,257
4,258
4,257
4,257
4,257
4,257
4,257
4,257
4,258
4,259
4,258
4,257
4,257
4,259
4,257
4,257
4,257
4,257
4,258
4,257
4,257
4,258
4,257
4,258
4,258
4,259
4,258
4,257
4,258
4,257
5,261
5,260
5,260
5,261
5,260
5,261
5,261
5,260
5,260
5,259
5,260
5,261
5,261
5,261
5,260
5,261
5,261
5,260
5,260
5,260
5,260
5,260
5,261
5,262
5,262
5,259
5,260
5,261
5,261
5,260
5,260
5,261
5,260
5,261
5,261
5,260
5,260
5,260
5,261
5,260
5,261
5,260
5,261
5,260
5,260
5,261
5,260
5,260
5,261
5,260
5,261
5,260
5,260
5,261
5,260
5,261
5,260
5,260
5,262
5,261
5,260
5,261
5,260
5,261
5,261
5,261
5,261
5,260
5,262
5,261
5,260
5,259
5,259
5,261
5,261
5,260
5,260
5,259
5,261
5,261
5,260
5,261
5,261
5,263
5,261
5,260
5,257
5,258
5,260
5,262
5,260
5,260
5,260
5,261
5,260
5,261
5,261
5,260
5,262
5,260
6,261
6,261
6,261
6,262
6,260
6,262
6,260
6,261
6,262
6,260
6,261
6,262
6,260
6,262
6,259
6,261
6,261
6,260
6,261
6,260
6,260
6,261
6,260
6,262
6,260
6,261
6,261
6,261
6,263
6,258
6,261
6,262
6,260
6,260
6,261
6,260
6,261
6,261
6,263
6,261
6,261
6,261
6,261
6,261
6,263
6,260
6,260
6,261
6,262
6,261
6,261
6,263
6,264
6,265
6,259
6,261
6,261
6,261
6,263
6,261
6,262
6,261
6,260
6,261
6,261
6,260
6,260
6,261
6,262
6,260
6,264
6,263
6,261
6,268
6,261
6,261
6,263
6,261
6,262
6,261
6,262
6,261
6,261
6,262
6,262
6,261
6,260
6,260
6,262
6,261
6,261
6,262
6,261
6,261
6,260
6,261
6,262
6,260
6,262
6,261
7,264
7,262
7,262
7,263
7,261
7,262
7,262
7,262
7,263
7,262
7,262
7,262
7,262
7,263
7,262
7,261
7,262
7,261
7,262
7,262
7,263
