time,cutsize,min_partition,max_partition,avg_partition,median_partition,std_dev
4892,3132728,157186,3896613,1310949,1323111,422073
5099,3128104,157186,3896613,1310949,1323011,421909
4273,3132292,198879,4213919,1310621,1323663,488993
5229,3132728,157186,3896613,1310949,1323111,422073
5100,3128104,157186,3896613,1310949,1323011,421909
5122,3128104,157186,3896613,1310949,1323011,421909
5270,3132728,157186,3896613,1310949,1323111,422073
5240,3132728,157186,3896613,1310949,1323111,422073
4268,3132292,198879,4213919,1310621,1323663,488993
5226,3132728,157186,3896613,1310949,1323111,422073
4250,3132292,198879,4213919,1310621,1323663,488993
5102,3128104,157186,3896613,1310949,1323011,421909
5118,3128104,157186,3896613,1310949,1323011,421909
5120,3128104,157186,3896613,1310949,1323011,421909
5100,3128104,157186,3896613,1310949,1323011,421909
5095,3128104,157186,3896613,1310949,1323011,421909
5249,3132728,157186,3896613,1310949,1323111,422073
5220,3132728,157186,3896613,1310949,1323111,422073
5118,3128104,157186,3896613,1310949,1323011,421909
5211,3132728,157186,3896613,1310949,1323111,422073
4248,3132292,198879,4213919,1310621,1323663,488993
5218,3132728,157186,3896613,1310949,1323111,422073
5061,3128104,157186,3896613,1310949,1323011,421909
5062,3128104,157186,3896613,1310949,1323011,421909
5249,3132728,157186,3896613,1310949,1323111,422073
5093,3128104,157186,3896613,1310949,1323011,421909
5211,3132728,157186,3896613,1310949,1323111,422073
5217,3132728,157186,3896613,1310949,1323111,422073
5102,3128104,157186,3896613,1310949,1323011,421909
4259,3132292,198879,4213919,1310621,1323663,488993
4300,3132292,198879,4213919,1310621,1323663,488993
5110,3128104,157186,3896613,1310949,1323011,421909
5219,3132728,157186,3896613,1310949,1323111,422073
5212,3132728,157186,3896613,1310949,1323111,422073
5101,3128104,157186,3896613,1310949,1323011,421909
5113,3128104,157186,3896613,1310949,1323011,421909
5076,3128104,157186,3896613,1310949,1323011,421909
4288,3132292,198879,4213919,1310621,1323663,488993
5220,3128104,157186,3896613,1310949,1323011,421909
5271,3132728,157186,3896613,1310949,1323111,422073
5138,3128104,157186,3896613,1310949,1323011,421909
5243,3132728,157186,3896613,1310949,1323111,422073
5204,3132728,157186,3896613,1310949,1323111,422073
5196,3132728,157186,3896613,1310949,1323111,422073
5229,3132728,157186,3896613,1310949,1323111,422073
5230,3132728,157186,3896613,1310949,1323111,422073
5104,3128104,157186,3896613,1310949,1323011,421909
5076,3128104,157186,3896613,1310949,1323011,421909
5081,3128104,157186,3896613,1310949,1323011,421909
5224,3132728,157186,3896613,1310949,1323111,422073
5088,3128104,157186,3896613,1310949,1323011,421909
5240,3132728,157186,3896613,1310949,1323111,422073
5218,3132728,157186,3896613,1310949,1323111,422073
5098,3128104,157186,3896613,1310949,1323011,421909
5238,3132728,157186,3896613,1310949,1323111,422073
5088,3128104,157186,3896613,1310949,1323011,421909
5092,3128104,157186,3896613,1310949,1323011,421909
5092,3128104,157186,3896613,1310949,1323011,421909
4260,3132292,198879,4213919,1310621,1323663,488993
5198,3132728,157186,3896613,1310949,1323111,422073
5104,3128104,157186,3896613,1310949,1323011,421909
5082,3128104,157186,3896613,1310949,1323011,421909
4305,3132292,198879,4213919,1310621,1323663,488993
5101,3128104,157186,3896613,1310949,1323011,421909
5232,3132728,157186,3896613,1310949,1323111,422073
5100,3128104,157186,3896613,1310949,1323011,421909
5066,3128104,157186,3896613,1310949,1323011,421909
5064,3128104,157186,3896613,1310949,1323011,421909
5203,3132728,157186,3896613,1310949,1323111,422073
5212,3132728,157186,3896613,1310949,1323111,422073
4238,3132292,198879,4213919,1310621,1323663,488993
5231,3132728,157186,3896613,1310949,1323111,422073
4272,3132292,198879,4213919,1310621,1323663,488993
5135,3128104,157186,3896613,1310949,1323011,421909
5113,3128104,157186,3896613,1310949,1323011,421909
5274,3132728,157186,3896613,1310949,1323111,422073
5090,3128104,157186,3896613,1310949,1323011,421909
5118,3128104,157186,3896613,1310949,1323011,421909
5283,3132728,157186,3896613,1310949,1323111,422073
5090,3128104,157186,3896613,1310949,1323011,421909
5091,3128104,157186,3896613,1310949,1323011,421909
5222,3132728,157186,3896613,1310949,1323111,422073
4259,3132292,198879,4213919,1310621,1323663,488993
5216,3132728,157186,3896613,1310949,1323111,422073
5208,3132728,157186,3896613,1310949,1323111,422073
4271,3132292,198879,4213919,1310621,1323663,488993
5260,3132728,157186,3896613,1310949,1323111,422073
5223,3132728,157186,3896613,1310949,1323111,422073
5101,3128104,157186,3896613,1310949,1323011,421909
5095,3128104,157186,3896613,1310949,1323011,421909
5218,3132728,157186,3896613,1310949,1323111,422073
4248,3132292,198879,4213919,1310621,1323663,488993
5210,3132728,157186,3896613,1310949,1323111,422073
5082,3128104,157186,3896613,1310949,1323011,421909
4254,3132292,198879,4213919,1310621,1323663,488993
5254,3132728,157186,3896613,1310949,1323111,422073
5102,3128104,157186,3896613,1310949,1323011,421909
5095,3128104,157186,3896613,1310949,1323011,421909
5109,3128104,157186,3896613,1310949,1323011,421909
4284,3132292,198879,4213919,1310621,1323663,488993
