threads,time,cutsize,min_partition,max_partition,avg_partition,median_partition,std_dev
1,16313,8974550,2495267,8248050,5301470,5501589,1149666
1,18834,8930792,2690081,8748172,5270225,5136019,1200364
1,19083,8870154,1784475,8746428,5286515,5346870,1406954
1,19366,8984278,2340251,8858162,5293909,5287484,1400256
1,19238,9154514,2636075,8931701,5294065,5379161,1212067
1,19492,9237836,3057508,9524717,5319516,5045505,1432553
1,19312,9170202,2477423,8863784,5295771,5174748,1421127
1,19448,8887088,2831822,9353981,5286024,5092753,1349538
1,19372,9102840,3078355,7715551,5310517,5232391,1031810
1,19456,8958518,2964407,8095136,5309896,5377099,1125587
1,19483,8929570,2178896,9160128,5315398,5479650,1343144
1,19543,8921444,3179907,8253722,5302275,5094384,1190356
1,19338,8999308,3110369,9543465,5314783,5268198,1259778
1,19396,9666244,2431636,8293338,5274773,5459415,1260080
1,19317,8856948,2358690,8593741,5287121,5391579,1445564
1,19560,8865500,2439041,8856142,5285724,5351271,1349636
1,19479,9212786,2664973,9356264,5300966,5155699,1435103
1,19514,9009044,2243177,8644413,5296595,5424860,1435673
1,19500,8965264,3331914,8167730,5308467,5349631,958967
1,19322,9011874,2386049,10187304,5298377,5195675,1230476
1,19547,8595302,3112545,8825155,5285486,5180368,1222641
1,19327,8918232,2323583,8765963,5309592,5242586,1347374
1,19349,8944558,2848384,9012617,5295257,5386815,1096591
1,19393,8983104,3379136,7707862,5298580,5169347,941565
1,19374,9202008,3305966,7903002,5304404,5278634,1011443
1,19579,8797292,3715535,7785763,5299117,5372459,940357
1,19479,9148316,3020983,8519349,5294716,5430393,1044709
1,19361,9267218,2777972,10200479,5309993,5336061,1263404
1,19574,9097822,3218763,8309830,5293335,5303269,1152466
1,19285,9069864,2610982,9860691,5295365,5261947,1194554
1,19298,9130086,1998480,8143519,5282359,5289684,1221306
1,19431,8985726,2595250,7779706,5306010,5389251,1015600
1,19400,8991404,2167978,8246891,5280742,5371080,1178462
1,19441,9462156,3200181,9082256,5285814,5295738,1185717
1,19645,9484606,2870786,10101374,5285066,5155261,1484556
1,19453,8878424,3243752,8294284,5294568,5224623,1085934
1,19431,9101018,2591630,11022405,5274421,5222024,1579311
1,19351,9286804,2821932,8884413,5306264,5239300,1198151
1,19457,8821258,2307890,9037010,5283360,5265654,1335349
1,19245,9204238,3073915,8386369,5300028,5272733,1064619
1,19511,9084400,3493991,8735511,5308803,5127736,1178478
1,19511,9031064,2810450,7835683,5282243,5462015,996112
1,19452,8985530,2278494,8758688,5299816,5206926,1325266
1,19360,8839290,2917083,7860320,5299821,5365467,1069582
1,19497,8502506,2960331,9292603,5291590,5337701,1266685
1,19276,9237260,2674838,7469853,5283008,5579395,1236808
1,19510,9095150,2857978,9504599,5295405,5432828,1253191
1,19330,8892448,2799076,8451291,5278379,5268235,1224323
1,19449,9075164,2410762,8998318,5281424,5217469,1334911
1,19624,9170728,2637792,9189251,5293230,5331033,1278702
1,19344,8868316,2076958,8453107,5287903,5468828,1271214
1,19448,9102398,3182415,7730866,5301475,5440652,932868
