threads,time
1,1643
1,1179
1,1080
1,1077
1,1077
1,1076
1,1074
1,1075
1,1075
1,1078
1,1075
1,1077
1,1075
1,1080
1,1074
1,1079
1,1076
1,1076
1,1079
1,1081
1,1074
1,1075
1,1075
1,1077
1,1076
1,1076
1,1081
1,1079
1,1086
1,1079
1,1084
1,1083
1,1077
1,1083
1,1090
1,1077
1,1077
1,1096
1,1083
1,1086
1,1081
1,1077
1,1079
1,1074
1,1090
1,1083
1,1077
1,1079
1,1084
1,1089
1,1079
1,1088
1,1085
1,1081
1,1090
1,1097
1,1089
1,1084
1,1088
1,1093
1,1092
1,1078
1,1091
1,1079
1,1086
1,1080
1,1086
1,1080
1,1092
1,1088
1,1085
1,1086
1,1075
1,1085
1,1085
1,1080
1,1095
1,1080
1,1089
1,1084
1,1084
1,1084
1,1088
1,1081
1,1085
1,1081
1,1088
1,1092
1,1090
1,1090
1,1096
1,1097
1,1094
1,1097
1,1083
1,1087
1,1097
1,1090
1,1087
1,1089
2,1003
2,1002
2,1006
2,1003
2,1004
2,1003
2,1004
2,1005
2,1008
2,1004
2,1004
2,1001
2,1003
2,1003
2,1005
2,1002
2,1003
2,1002
2,1006
2,1003
2,1002
2,1003
2,1005
2,1003
2,1002
2,1003
2,1008
2,1002
2,1002
2,1004
2,999
2,1006
2,1004
2,1003
2,1002
2,1004
2,1000
2,1007
2,1005
2,1002
2,1005
2,1004
2,1003
2,1007
2,1004
2,1008
2,1007
2,1004
2,1005
2,1003
2,1005
2,1004
2,1005
2,1026
2,1002
2,1003
2,1001
2,1005
2,1002
2,1003
2,1005
2,1004
2,1002
2,1005
2,1004
2,1001
2,1001
2,1002
2,1004
2,1004
2,1006
2,1008
2,1009
2,1001
2,1006
2,1006
2,1004
2,1005
2,1005
2,1004
2,1004
2,1005
2,1004
2,1003
2,1005
2,1002
2,1003
2,1002
2,1008
2,1003
2,1007
2,1003
2,1005
2,1003
2,1001
2,1005
2,1010
2,1007
2,1006
2,1003
3,991
3,992
3,994
3,991
3,992
3,990
3,990
3,987
3,991
3,988
3,987
3,989
3,989
3,990
3,990
3,992
3,992
3,990
3,988
3,989
3,990
3,991
3,989
3,990
3,991
3,987
3,989
3,991
3,989
3,987
3,989
3,988
3,994
3,991
3,991
3,989
3,988
3,993
3,990
3,991
3,989
3,986
3,987
3,986
3,987
3,988
3,990
3,988
3,988
3,993
3,990
3,986
3,991
3,991
3,988
3,986
3,988
3,995
3,993
3,987
3,990
3,990
3,991
3,987
3,989
3,993
3,988
3,994
3,991
3,989
3,990
3,990
3,989
3,989
3,989
3,988
3,993
3,991
3,991
3,991
3,987
3,989
3,994
3,989
3,988
3,991
3,987
3,988
3,986
3,989
3,988
3,991
3,990
3,990
3,991
3,992
3,993
3,989
3,988
3,991
4,973
4,973
4,975
4,974
4,975
4,980
4,975
4,977
4,974
4,979
4,973
4,973
4,971
4,976
4,983
4,972
4,975
4,973
4,978
4,975
4,972
4,973
4,973
4,977
4,974
4,975
4,974
4,975
4,974
4,972
4,975
4,974
4,974
4,973
4,973
4,977
4,975
4,974
4,974
4,973
4,974
4,974
4,972
4,972
4,975
4,972
4,976
4,977
4,973
4,977
4,976
4,975
4,972
4,976
4,975
4,977
4,974
4,974
4,972
4,974
4,973
4,974
4,971
4,973
4,973
4,974
4,978
4,973
4,972
4,972
4,973
4,975
4,973
4,974
4,975
4,974
4,977
4,972
4,975
4,974
4,975
4,974
4,976
4,977
4,974
4,979
4,973
4,973
4,971
4,972
4,971
4,977
4,974
4,974
4,972
4,981
4,972
4,971
4,975
4,974
5,987
5,987
5,981
5,984
5,985
5,980
5,987
5,986
5,980
5,982
5,980
5,980
5,982
5,986
5,983
5,983
5,978
5,984
5,984
5,983
5,981
5,981
5,981
5,985
5,980
5,982
5,982
5,979
5,980
5,977
5,984
5,980
5,982
5,979
5,982
5,979
5,977
5,977
5,978
5,983
5,979
5,978
5,977
5,983
5,977
5,980
5,978
5,978
5,983
5,985
5,979
5,981
5,979
5,980
5,982
5,977
5,983
5,984
5,982
5,982
5,982
5,979
5,982
5,978
5,976
5,985
5,978
5,979
5,987
5,981
5,980
5,977
5,980
5,978
5,977
5,983
5,985
5,978
5,981
5,981
5,985
5,978
5,978
5,984
5,980
5,978
5,978
5,978
5,982
5,983
5,978
5,985
5,980
5,981
5,988
5,983
5,981
5,981
5,982
5,978
6,984
6,982
6,986
6,983
6,983
6,991
6,987
6,982
6,986
6,986
6,986
6,982
6,987
6,983
6,982
6,980
6,983
6,982
6,983
6,983
6,982
6,982
6,985
6,987
6,981
6,980
6,984
6,981
6,985
6,981
6,981
6,979
6,980
6,994
6,987
6,986
6,983
6,985
6,983
6,983
6,980
6,986
6,980
6,983
6,978
6,984
6,984
6,986
6,984
6,983
6,983
6,998
6,984
6,986
6,983
6,981
6,982
6,982
6,984
6,980
6,985
6,987
6,985
6,985
6,982
6,982
6,984
6,984
6,982
6,985
6,988
6,983
6,987
6,980
6,987
6,983
6,984
6,981
6,982
6,990
6,985
6,991
6,985
6,987
6,984
6,981
6,982
6,981
6,1002
6,983
6,984
6,990
6,987
6,979
6,983
6,985
6,982
6,982
6,984
6,984
7,992
7,990
7,990
7,991
7,990
7,989
7,991
7,988
7,991
7,992
7,992
7,991
7,990
7,989
7,993
7,990
7,990
7,987
7,994
7,991
7,989
7,994
7,988
7,991
7,991
7,988
7,991
7,990
7,990
7,989
7,991
7,991
7,993
7,998
7,994
7,994
7,996
7,990
7,988
7,991
7,990
7,995
7,992
7,991
7,991
7,990
7,993
7,988
7,989
7,989
7,987
7,987
7,991
7,989
7,991
7,991
7,990
7,991
7,995
7,987
7,988
7,990
7,994
7,991
7,990
7,990
7,993
7,989
7,992
7,991
7,991
7,990
7,988
7,997
7,987
7,990
7,993
7,990
7,992
7,989
7,993
7,990
7,988
7,989
7,990
7,991
7,1000
7,996
7,996
7,992
7,988
7,991
7,987
7,990
7,988
7,993
7,989
7,993
7,993
7,994
8,1003
8,994
8,995
8,999
8,998
8,996
8,1000
8,995
8,1001
8,1001
8,996
8,995
8,999
8,999
8,1000
8,1000
8,995
8,1000
8,996
8,1000
8,999
8,993
8,1000
8,996
8,996
8,999
8,997
8,995
8,995
8,998
8,999
8,995
8,996
8,999
8,996
8,998
8,994
8,998
8,996
8,994
8,996
8,998
8,994
8,1000
8,996
8,995
8,995
8,998
8,995
8,998
8,993
8,996
8,996
8,997
8,996
8,999
8,994
8,999
8,995
8,998
8,997
8,998
8,999
8,993
8,998
8,997
8,995
8,995
8,997
8,995
8,997
8,994
8,993
8,995
8,995
8,996
8,998
8,998
8,995
8,997
8,995
8,997
8,999
8,996
8,993
8,999
8,995
8,996
8,998
8,993
8,999
8,996
8,997
8,995
8,995
8,991
8,998
8,995
8,998
8,998
