time,cutsize,min_partition,max_partition,avg_partition,median_partition,std_dev
12121,5473990,461444,14871666,5303652,5435116,2131696
14470,5473990,461444,14871666,5303652,5435116,2131696
15536,5538326,461444,14871666,5303652,5454890,2111302
14970,5473990,461444,14871666,5303652,5435116,2131696
15017,5473990,461444,14871666,5303652,5435116,2131696
15425,5473990,461444,14871666,5303652,5435116,2131696
15256,5473990,461444,14871666,5303652,5435116,2131696
15994,5538326,461444,14871666,5303652,5454890,2111302
16009,5538326,461444,14871666,5303652,5454890,2111302
15180,5473990,461444,14871666,5303652,5435116,2131696
15312,5473990,461444,14871666,5303652,5435116,2131696
15256,5473990,461444,14871666,5303652,5435116,2131696
15295,5473990,461444,14871666,5303652,5435116,2131696
15344,5473990,461444,14871666,5303652,5435116,2131696
17623,5538326,461444,14871666,5303652,5454890,2111302
16810,5473990,461444,14871666,5303652,5435116,2131696
15608,5473990,461444,14871666,5303652,5435116,2131696
15089,5473990,461444,14871666,5303652,5435116,2131696
15467,5473990,461444,14871666,5303652,5435116,2131696
15202,5473990,461444,14871666,5303652,5435116,2131696
15077,5473990,461444,14871666,5303652,5435116,2131696
15368,5473990,461444,14871666,5303652,5435116,2131696
15338,5473990,461444,14871666,5303652,5435116,2131696
15150,5473990,461444,14871666,5303652,5435116,2131696
15255,5473990,461444,14871666,5303652,5435116,2131696
15122,5473990,461444,14871666,5303652,5435116,2131696
15102,5473990,461444,14871666,5303652,5435116,2131696
15285,5473990,461444,14871666,5303652,5435116,2131696
15275,5473990,461444,14871666,5303652,5435116,2131696
15238,5473990,461444,14871666,5303652,5435116,2131696
15159,5473990,461444,14871666,5303652,5435116,2131696
15812,5538326,461444,14871666,5303652,5454890,2111302
16052,5538326,461444,14871666,5303652,5454890,2111302
15094,5473990,461444,14871666,5303652,5435116,2131696
15779,5538326,461444,14871666,5303652,5454890,2111302
15944,5538326,461444,14871666,5303652,5454890,2111302
15840,5538326,461444,14871666,5303652,5454890,2111302
15898,5538326,461444,14871666,5303652,5454890,2111302
15034,5473990,461444,14871666,5303652,5435116,2131696
15223,5473990,461444,14871666,5303652,5435116,2131696
15241,5473990,461444,14871666,5303652,5435116,2131696
15032,5473990,461444,14871666,5303652,5435116,2131696
15984,5538326,461444,14871666,5303652,5454890,2111302
15091,5473990,461444,14871666,5303652,5435116,2131696
15247,5473990,461444,14871666,5303652,5435116,2131696
15288,5473990,461444,14871666,5303652,5435116,2131696
16021,5538326,461444,14871666,5303652,5454890,2111302
15485,5473990,461444,14871666,5303652,5435116,2131696
15820,5538326,461444,14871666,5303652,5454890,2111302
15175,5473990,461444,14871666,5303652,5435116,2131696
14978,5473990,461444,14871666,5303652,5435116,2131696
15389,5473990,461444,14871666,5303652,5435116,2131696
15085,5473990,461444,14871666,5303652,5435116,2131696
15292,5473990,461444,14871666,5303652,5435116,2131696
15875,5538326,461444,14871666,5303652,5454890,2111302
15989,5538326,461444,14871666,5303652,5454890,2111302
16109,5538326,461444,14871666,5303652,5454890,2111302
15862,5538326,461444,14871666,5303652,5454890,2111302
15977,5538326,461444,14871666,5303652,5454890,2111302
14996,5473990,461444,14871666,5303652,5435116,2131696
15927,5538326,461444,14871666,5303652,5454890,2111302
16037,5538326,461444,14871666,5303652,5454890,2111302
15893,5538326,461444,14871666,5303652,5454890,2111302
15918,5538326,461444,14871666,5303652,5454890,2111302
15864,5538326,461444,14871666,5303652,5454890,2111302
15067,5473990,461444,14871666,5303652,5435116,2131696
15089,5473990,461444,14871666,5303652,5435116,2131696
16055,5538326,461444,14871666,5303652,5454890,2111302
15056,5473990,461444,14871666,5303652,5435116,2131696
15339,5473990,461444,14871666,5303652,5435116,2131696
15981,5538326,461444,14871666,5303652,5454890,2111302
15843,5538326,461444,14871666,5303652,5454890,2111302
15877,5538326,461444,14871666,5303652,5454890,2111302
15137,5473990,461444,14871666,5303652,5435116,2131696
15253,5473990,461444,14871666,5303652,5435116,2131696
16011,5538326,461444,14871666,5303652,5454890,2111302
16140,5538326,461444,14871666,5303652,5454890,2111302
15894,5538326,461444,14871666,5303652,5454890,2111302
15024,5473990,461444,14871666,5303652,5435116,2131696
15828,5538326,461444,14871666,5303652,5454890,2111302
15413,5473990,461444,14871666,5303652,5435116,2131696
15159,5473990,461444,14871666,5303652,5435116,2131696
15851,5538326,461444,14871666,5303652,5454890,2111302
15911,5538326,461444,14871666,5303652,5454890,2111302
15342,5473990,461444,14871666,5303652,5435116,2131696
14939,5473990,461444,14871666,5303652,5435116,2131696
15090,5473990,461444,14871666,5303652,5435116,2131696
15942,5538326,461444,14871666,5303652,5454890,2111302
15101,5473990,461444,14871666,5303652,5435116,2131696
15235,5473990,461444,14871666,5303652,5435116,2131696
15911,5538326,461444,14871666,5303652,5454890,2111302
16047,5538326,461444,14871666,5303652,5454890,2111302
15296,5473990,461444,14871666,5303652,5435116,2131696
15941,5538326,461444,14871666,5303652,5454890,2111302
15270,5473990,461444,14871666,5303652,5435116,2131696
15824,5538326,461444,14871666,5303652,5454890,2111302
16017,5538326,461444,14871666,5303652,5454890,2111302
15992,5538326,461444,14871666,5303652,5454890,2111302
15782,5538326,461444,14871666,5303652,5454890,2111302
16043,5538326,461444,14871666,5303652,5454890,2111302
