1, 2, 3, 4, 5, 6, 7 ,8
6143.03,5617.35,5534.2,5448.51,5475.76,5488.69,5546.7,5583.06
1, 2, 3, 4, 5, 6, 7 ,8
139063.71,115897.55,138143.47,111878.81,118366.91,119743.65,123317.17,120445.5
1872556.05,106740682.6,31385968.44
1, 2, 3, 4, 5, 6, 7, 8
17859797.14,18003290.03,17441895.13,17531174.32,17968922.44,17684779.41,17797584.07,17481150.95
1, 2, 3, 4, 5, 6, 7, 8
47376775.96,47123829.84,47336560.63,46986528.04,47421576.39,47635805.67,46877349.01,47450939.36
1, 2, 3, 4, 5, 6, 7, 8
31177428,31179427.54,31297164.38,31334764.29,31164998.76,31180761.74,31290410.06,31217354.86
