threads,time,cutsize,min_partition,max_partition,avg_partition,median_partition,std_dev
1,105523,34958034,19303148,45401639,31062699,31222893,4956349
1,135935,32833278,16003435,50346859,31089573,31432165,6528786
1,135967,33096818,18224970,44995127,31035515,31542670,5496100
1,139309,33580388,18050754,44999896,31080619,31398217,5886608
1,140064,33183366,15919331,51413418,30990533,31415039,5718293
1,140042,33856722,19436060,42968705,31013549,30905244,4256446
1,140263,34556802,19487707,46161646,31005331,31045382,6414081
1,140676,34666306,14206505,47645002,31074867,31319106,5785338
1,139133,33263602,21822906,51146535,31060438,31126795,5576926
1,140588,33719036,16241941,46053105,30994374,31056624,5475842
1,139643,33087246,16400254,46212053,31014403,31696236,6471227
1,139107,33254226,19109957,49081330,31001798,30379051,5740234
1,140317,34753946,19004996,48459805,31039410,31153088,6600512
1,139401,31765550,18066108,46371685,31030148,30647646,6279241
1,139418,32649116,17016963,50253416,31047310,30640693,6772960
1,139593,32587032,16757585,45937745,31030394,32035297,7166944
1,140508,33579228,20505229,42343972,31038555,31009791,4656596
1,139822,33081974,19834654,45495076,31033713,31201891,5563631
1,139618,33923146,19740669,43991191,31014048,31438706,5290408
1,139988,33970494,13573639,50690257,31004314,31387134,7029066
1,140228,34142014,18016454,44386458,31015135,30715137,5180868
1,138204,35185708,15383270,47589612,31031833,31633355,6716769
1,140321,32038446,18683210,50172831,31084819,31454894,5430724
1,139028,33082006,18563921,43448681,31019852,31448858,4514834
1,139831,33368894,16594033,45305621,31018495,31773108,6064781
1,139784,31416370,20721449,44780345,31008441,31158083,4786720
1,138154,33766970,16232898,46926957,31042893,32126274,5429458
1,139678,32825790,17941037,48023579,30967834,31521282,5665271
1,139478,32851424,19420768,48249516,31140393,31803458,6395153
1,140923,34410100,17257461,43835875,30990887,31382759,5159940
1,138867,32914284,13756546,47269475,30985739,30014635,7082740
1,139561,33862496,23581461,45786112,31062584,30819028,4843201
1,139712,33343214,16735861,48177233,30957499,31875803,5916827
1,140220,34472826,19370041,54144575,30917446,28716719,7842976
1,138997,31899598,17000841,46751561,31014039,31088127,5235865
1,139637,33468090,18172409,48428509,31023390,31168948,6131018
1,139165,33423852,17182765,46934374,31009018,31794696,5731840
1,139279,33775388,20228790,50552097,31021371,31206400,5830068
1,138277,33821444,19841095,53102669,31122817,31569969,6854829
1,138844,34239412,18708505,47169430,31090873,32586954,5989244
1,140263,32357380,21588972,43418613,30916755,30816908,4364136
1,138563,32999952,14103471,49512051,31024845,31398917,7380481
1,139071,33257224,13666091,53279040,31057545,31175934,6879556
1,140298,33786838,15239208,50149247,31013896,31774996,7277078
1,139281,34235152,16111580,49463322,31015586,30522607,8192386
1,139425,33060374,18262723,45544393,30917943,31404606,5712400
1,139079,34453972,19472472,48986709,31054805,30790522,5785716
1,139854,33599190,15072224,53704474,31082754,30985207,6846116
1,139344,33298382,16645766,46170421,31051061,31827285,6157099
1,140761,34627106,15996286,46359210,30998375,31255690,6236525
1,140391,32903004,15695973,45938850,31022316,32360228,7022179
1,141092,32794266,23285456,44562566,31002971,30994607,4957507
1,138630,33178860,16093998,48236039,31037368,31357320,5147126
1,137945,33760800,18571352,44569894,30971739,31234788,5178179
1,138205,33875080,20066880,43321338,31123089,31192571,5592667
1,137848,33440172,21421916,42253165,30982446,31252775,4034174
1,137651,34128288,16025126,45593424,30995393,32223441,6163688
1,138798,33747830,16694033,50978963,31099575,31459842,6649835
1,139616,34060414,17179841,45855431,31009025,31725917,5828906
1,139862,33781672,19551384,49455616,30993034,30981046,5841986
1,138877,33665908,19745186,51482229,31039655,30055398,6530020
1,139576,35643590,17820682,45670697,31036204,31473692,5117358
1,139084,33614214,18273466,52673820,31025546,31261804,6330352
1,141000,33447952,17578738,54893743,30989218,29632074,7831276
1,139991,32254542,20365404,44247206,30963317,30562136,4677854
1,139180,32436190,17081685,53813367,31111754,31765864,7720569
1,139766,33677782,18342147,50465577,30997745,30600824,6614381
1,140095,34159500,17227712,45126254,30993017,31343832,5897029
