threads,time
1,7146
1,6157
1,6096
1,6130
1,6108
1,6095
1,6121
1,6154
1,6146
1,6309
1,6093
1,6105
1,6113
1,6116
1,6130
1,6153
1,6134
1,6126
1,6162
1,6153
1,6149
1,6155
1,6137
1,6145
1,6128
1,6127
1,6136
1,6117
1,6149
1,6129
1,6148
1,6152
1,6169
1,6149
1,6115
1,6115
1,6124
1,6114
1,6111
1,6113
1,6107
1,6115
1,6118
1,6115
1,6118
1,6115
1,6119
1,6130
1,6117
1,6138
1,6125
1,6112
1,6113
1,6119
1,6113
1,6110
1,6113
1,6129
1,6123
1,6117
1,6116
1,6121
1,6103
1,6109
1,6112
1,6127
1,6113
1,6114
1,6151
1,6127
1,6115
1,6106
1,6129
1,6129
1,6131
1,6122
1,6124
1,6129
1,6123
1,6136
1,6165
1,6219
1,6131
1,6152
1,6174
1,6141
1,6135
1,6138
1,6126
1,6135
1,6127
1,6128
1,6136
1,6136
1,6280
1,6152
1,6142
1,6147
1,6126
1,6181
2,5643
2,5612
2,5632
2,5622
2,5628
2,5645
2,5617
2,5613
2,5623
2,5636
2,5604
2,5615
2,5626
2,5618
2,5629
2,5635
2,5610
2,5629
2,5609
2,5607
2,5622
2,5611
2,5617
2,5620
2,5608
2,5611
2,5626
2,5622
2,5616
2,5622
2,5611
2,5625
2,5624
2,5606
2,5608
2,5633
2,5612
2,5618
2,5597
2,5627
2,5625
2,5613
2,5606
2,5608
2,5629
2,5611
2,5627
2,5640
2,5608
2,5608
2,5619
2,5627
2,5609
2,5613
2,5629
2,5619
2,5616
2,5626
2,5631
2,5610
2,5629
2,5616
2,5611
2,5609
2,5621
2,5618
2,5614
2,5614
2,5616
2,5612
2,5607
2,5618
2,5616
2,5599
2,5632
2,5644
2,5631
2,5625
2,5644
2,5608
2,5617
2,5610
2,5602
2,5601
2,5614
2,5627
2,5631
2,5611
2,5619
2,5601
2,5604
2,5592
2,5606
2,5609
2,5600
2,5613
2,5614
2,5594
2,5609
2,5614
3,5538
3,5527
3,5534
3,5528
3,5538
3,5528
3,5531
3,5545
3,5524
3,5541
3,5546
3,5538
3,5519
3,5528
3,5530
3,5521
3,5540
3,5531
3,5534
3,5516
3,5527
3,5543
3,5525
3,5544
3,5537
3,5547
3,5549
3,5533
3,5552
3,5555
3,5552
3,5538
3,5534
3,5539
3,5531
3,5541
3,5533
3,5544
3,5544
3,5521
3,5550
3,5532
3,5532
3,5537
3,5529
3,5541
3,5536
3,5531
3,5533
3,5534
3,5541
3,5548
3,5542
3,5525
3,5542
3,5538
3,5534
3,5529
3,5519
3,5533
3,5532
3,5539
3,5526
3,5512
3,5535
3,5534
3,5519
3,5533
3,5521
3,5549
3,5540
3,5523
3,5529
3,5541
3,5539
3,5535
3,5539
3,5534
3,5544
3,5520
3,5533
3,5532
3,5541
3,5542
3,5522
3,5519
3,5539
3,5515
3,5528
3,5521
3,5534
3,5525
3,5526
3,5543
3,5527
3,5530
3,5541
3,5543
3,5535
3,5548
4,5452
4,5451
4,5445
4,5445
4,5442
4,5436
4,5459
4,5438
4,5424
4,5438
4,5440
4,5448
4,5431
4,5426
4,5443
4,5438
4,5449
4,5465
4,5455
4,5464
4,5465
4,5455
4,5449
4,5444
4,5459
4,5456
4,5449
4,5455
4,5444
4,5451
4,5462
4,5458
4,5443
4,5430
4,5437
4,5461
4,5450
4,5449
4,5439
4,5432
4,5427
4,5452
4,5427
4,5449
4,5450
4,5444
4,5454
4,5437
4,5453
4,5448
4,5453
4,5449
4,5468
