time,cutsize,min_partition,max_partition,avg_partition,median_partition,std_dev
103324,15051502,1872261,106741922,31013970,31388659,13975236
182955,15052934,1872261,106741922,31013970,31388659,13975236
216317,14860556,1872261,106734176,31013970,31371843,13967447
175929,15052934,1872261,106741922,31013970,31388659,13975236
178334,15052934,1872261,106741922,31013970,31388659,13975236
180851,15051502,1872261,106741922,31013970,31388659,13975236
174611,15052934,1872261,106741922,31013970,31388659,13975236
179529,15052934,1872261,106741922,31013970,31388659,13975236
188013,15051502,1872261,106741922,31013970,31388659,13975236
181355,15052934,1872261,106741922,31013970,31388659,13975236
179118,15052934,1872261,106741922,31013970,31388659,13975236
174205,15051502,1872261,106741922,31013970,31388659,13975236
178848,15052934,1872261,106741922,31013970,31388659,13975236
180273,15051502,1872261,106741922,31013970,31388659,13975236
170336,15052934,1872261,106741922,31013970,31388659,13975236
181570,15052934,1872261,106741922,31013970,31388659,13975236
183255,14758866,1876476,106734176,31013970,31371843,13966982
180025,15052934,1872261,106741922,31013970,31388659,13975236
176036,15051502,1872261,106741922,31013970,31388659,13975236
166154,15052934,1872261,106741922,31013970,31388659,13975236
176615,15052934,1872261,106741922,31013970,31388659,13975236
179702,15051502,1872261,106741922,31013970,31388659,13975236
193127,14758866,1876476,106734176,31013970,31371843,13966982
184007,15052934,1872261,106741922,31013970,31388659,13975236
183862,15052934,1872261,106741922,31013970,31388659,13975236
181122,14866662,1872261,106734176,31013970,31371843,13967464
180273,15052934,1872261,106741922,31013970,31388659,13975236
187489,14758866,1876476,106734176,31013970,31371843,13966982
187632,15051502,1872261,106741922,31013970,31388659,13975236
180446,15052934,1872261,106741922,31013970,31388659,13975236
189397,15051502,1872261,106741922,31013970,31388659,13975236
180469,15052934,1872261,106741922,31013970,31388659,13975236
191662,15051502,1872261,106741922,31013970,31388659,13975236
190551,15051502,1872261,106741922,31013970,31388659,13975236
168077,15052934,1872261,106741922,31013970,31388659,13975236
176980,15052934,1872261,106741922,31013970,31388659,13975236
182273,15051502,1872261,106741922,31013970,31388659,13975236
193595,14758866,1876476,106734176,31013970,31371843,13966982
217226,14860556,1872261,106734176,31013970,31371843,13967447
187647,15052934,1872261,106741922,31013970,31388659,13975236
182986,15052934,1872261,106741922,31013970,31388659,13975236
182842,15052934,1872261,106741922,31013970,31388659,13975236
197948,15051502,1872261,106741922,31013970,31388659,13975236
191944,15052934,1872261,106741922,31013970,31388659,13975236
192848,15051502,1872261,106741922,31013970,31388659,13975236
188538,15052934,1872261,106741922,31013970,31388659,13975236
187958,15052934,1872261,106741922,31013970,31388659,13975236
188469,15052934,1872261,106741922,31013970,31388659,13975236
175615,14758866,1876476,106734176,31013970,31371843,13966982
159154,15052934,1872261,106741922,31013970,31388659,13975236
187423,14758866,1876476,106734176,31013970,31371843,13966982
176723,15051502,1872261,106741922,31013970,31388659,13975236
178278,15052934,1872261,106741922,31013970,31388659,13975236
209098,14860556,1872261,106734176,31013970,31371843,13967447
179333,15051502,1872261,106741922,31013970,31388659,13975236
185174,15051502,1872261,106741922,31013970,31388659,13975236
188611,14866662,1872261,106734176,31013970,31371843,13967464
188498,15051502,1872261,106741922,31013970,31388659,13975236
190862,15051502,1872261,106741922,31013970,31388659,13975236
186872,15051502,1872261,106741922,31013970,31388659,13975236
182907,15052934,1872261,106741922,31013970,31388659,13975236
193084,14866662,1872261,106734176,31013970,31371843,13967464
186763,15051502,1872261,106741922,31013970,31388659,13975236
210522,14860556,1872261,106734176,31013970,31371843,13967447
183308,15052934,1872261,106741922,31013970,31388659,13975236
188101,15051502,1872261,106741922,31013970,31388659,13975236
187075,15052934,1872261,106741922,31013970,31388659,13975236
186067,15052934,1872261,106741922,31013970,31388659,13975236
155127,15052934,1872261,106741922,31013970,31388659,13975236
162640,15052934,1872261,106741922,31013970,31388659,13975236
168417,15051502,1872261,106741922,31013970,31388659,13975236
173523,15051502,1872261,106741922,31013970,31388659,13975236
171011,15052934,1872261,106741922,31013970,31388659,13975236
176523,15052934,1872261,106741922,31013970,31388659,13975236
174046,15052934,1872261,106741922,31013970,31388659,13975236
211539,14860556,1872261,106734176,31013970,31371843,13967447
186732,15051502,1872261,106741922,31013970,31388659,13975236
176338,15052934,1872261,106741922,31013970,31388659,13975236
192466,14758866,1876476,106734176,31013970,31371843,13966982
183725,15052934,1872261,106741922,31013970,31388659,13975236
157471,15052934,1872261,106741922,31013970,31388659,13975236
201784,15051502,1872261,106741922,31013970,31388659,13975236
171103,15052934,1872261,106741922,31013970,31388659,13975236
173425,15052934,1872261,106741922,31013970,31388659,13975236
175244,15052934,1872261,106741922,31013970,31388659,13975236
190178,15051502,1872261,106741922,31013970,31388659,13975236
181943,15052934,1872261,106741922,31013970,31388659,13975236
215651,14863010,1872261,106734176,31013970,31371843,13967459
187152,15052934,1872261,106741922,31013970,31388659,13975236
188569,15051502,1872261,106741922,31013970,31388659,13975236
184665,15052934,1872261,106741922,31013970,31388659,13975236
186907,15052934,1872261,106741922,31013970,31388659,13975236
183562,15052934,1872261,106741922,31013970,31388659,13975236
189881,15051502,1872261,106741922,31013970,31388659,13975236
187252,15051502,1872261,106741922,31013970,31388659,13975236
187765,15051502,1872261,106741922,31013970,31388659,13975236
179726,15052934,1872261,106741922,31013970,31388659,13975236
177487,15052934,1872261,106741922,31013970,31388659,13975236
187778,15051502,1872261,106741922,31013970,31388659,13975236
177968,15052934,1872261,106741922,31013970,31388659,13975236
